================================================================================
 床态测试完整记录   case=bedtest-0605-2-bedside-fall-fw-detect
 窗口(本地 America/Denver): 2026-06-05 13:08:30 – 2026-06-05 13:18:45
 窗口(UTC): 2026-06-05 19:08:30+00 – 2026-06-05 19:18:45+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 608) / radar.heart(10,无HR/RR) / sleepad.track(207)
        / EVENT(event_log 23) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

19:08:30  | :9e7 | track          | pose=1 xy=(0,-30) z=48 tid=0 area=0 conf=80
19:17:54  | :9e7 | track          | pose=5 xy=(40,-60) z=20 tid=0 area=1 conf=80
19:17:55  | :9e7 | track          | pose=5 xy=(30,-80) z=19 tid=0 area=1 conf=80
19:17:56  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:17:56  | :9e7 | track          | pose=5 xy=(40,-80) z=29 tid=0 area=1 conf=80
19:17:57  | :9e7 | track          | pose=5 xy=(30,-80) z=17 tid=0 area=1 conf=80
19:17:58  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=- pc=90 vc=0
19:17:58  | :9e7 | EVENT Fall         | event_since=1780687078783 event_status=end heart_rate=-1 pose=5 respiratory_rate=-1
19:17:58  | :9e7 | track          | pose=3 xy=(20,-110) z=0 tid=0 area=1 conf=80
19:17:59  | :9e7 | track          | pose=3 xy=(20,-110) z=0 tid=0 area=1 conf=80
19:18:00  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:18:00  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:18:01  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:18:02  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:18:02  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:18:03  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:18:04  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:18:04  | :9e7 | track          | pose=3 xy=(30,-100) z=0 tid=0 area=1 conf=80
19:18:05  | :9e7 | track          | pose=3 xy=(40,-80) z=20 tid=0 area=1 conf=80
19:18:06  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:06  | :9e7 | track          | pose=3 xy=(40,-50) z=31 tid=0 area=1 conf=80
19:18:07  | :9e7 | track          | pose=3 xy=(40,-60) z=28 tid=0 area=1 conf=80
19:18:08  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:08  | :9e7 | track          | pose=3 xy=(30,-70) z=17 tid=0 area=1 conf=80
19:18:09  | :9e7 | track          | pose=3 xy=(30,-30) z=0 tid=0 area=1 conf=80
19:18:10  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:18:10  | :9e7 | track          | pose=3 xy=(20,-20) z=0 tid=0 area=1 conf=80
19:18:11  | :9e7 | track          | pose=3 xy=(20,-50) z=21 tid=0 area=1 conf=80
19:18:12  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=15 pc=90 vc=0
19:18:12  | :9e7 | track          | pose=3 xy=(40,-50) z=33 tid=0 area=1 conf=80
19:18:13  | :9e7 | track          | pose=3 xy=(40,-30) z=14 tid=0 area=1 conf=80
19:18:14  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:14  | :9e7 | track          | pose=3 xy=(40,-30) z=31 tid=0 area=1 conf=80
19:18:15  | :9e7 | track          | pose=3 xy=(30,-40) z=27 tid=0 area=1 conf=80
19:18:16  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:18:16  | :9e7 | EVENT activity     | event_since=1780687096701 event_status=instant heart_rate=-1 lie_duration=43 multi_person_duration=0 respiratory_rate=-1 stand_duration=0 track_count=1 track_id=9 walk_distance=0 walk_duration=0
19:18:16  | :9e7 | track          | pose=3 xy=(50,-30) z=27 tid=0 area=1 conf=80
19:18:17  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=13 pc=90 vc=0
19:18:17  | :9e7 | track          | pose=3 xy=(90,-30) z=40 tid=0 area=1 conf=80
19:18:18  | :9e7 | track          | pose=1 xy=(180,-90) z=48 tid=0 area=1 conf=80
19:18:19  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:19  | :9e7 | track          | pose=1 xy=(230,-140) z=74 tid=0 area=1 conf=80
19:18:19  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :9e7 LeftBed)
19:18:19  | :9e7 | EVENT LeftBed      | event_since=1780687099625 event_status=start heart_rate=-1 respiratory_rate=-1
19:18:20  | :9e7 | track          | pose=1 xy=(270,-150) z=26 tid=0 area=255 conf=80
19:18:21  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:21  | :9e7 | track          | pose=1 xy=(300,-130) z=0 tid=0 area=255 conf=80
19:18:22  | :9e7 | track          | pose=1 xy=(290,-150) z=0 tid=0 area=255 conf=80
19:18:23  | :978 | sleepad.track  | bed=0 move=0 turn=0 HR=69 RR=14 pc=90 vc=0
19:18:23  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=255 conf=80
19:18:24  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=255 conf=80
19:18:25  | :978 | sleepad.track  | bed=1 move=0 turn=0 HR=- RR=- pc=90 vc=0
19:18:25  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=255 conf=80
19:18:26  | :978 | EVENT sleep-stage  | event_since=1780687105000 event_status=instant heart_rate=-1 respiratory_rate=-1 sleep_stage=1
19:18:26  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
19:18:26  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780687105000 event_status=instant heart_rate=-1 respiratory_rate=-1
19:18:26  | --- | >>> STATE      | bed_state -> NotInBed  (来源: :978 LeftBed)
19:18:26  | :978 | EVENT LeftBed      | bed_status=1 event_since=1780687105000 event_status=start heart_rate=-1 respiratory_rate=-1
19:18:26  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=255 conf=80
19:18:27  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=255 conf=80
19:18:28  | :9e7 | track          | pose=4 xy=(290,-140) z=0 tid=0 area=0 conf=80
19:18:28  | --- | >>> STATE      | room_state -> Vacant  (来源: :9e7 ExitRoom)
19:18:28  | :9e7 | EVENT ExitRoom     | event_since=1780687108638 event_status=start heart_rate=-1 respiratory_rate=-1
19:18:29  | :9e7 | EVENT number_peopl | event_since=1780687109512 event_status=start heart_rate=-1 number_people=0 respiratory_rate=-1 track_id=10
19:18:29  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area=0 conf=80
19:18:30  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area=0 conf=80
19:18:31  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area=0 conf=80
19:18:38  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area=0 conf=80
